DATE|FROM|TO|CARD|CARDNUM|TIME|SUM|BALANCE|CURRENCY|BANKNAME
2018-03-05 10:30:25|779438576505|713037152739|mir-|3278|28:25|2072|4585.32|rub|sberbank
2018-03-05 10:00:47|779438576505|713048496188|mir-|6262|82:64|6809.41|8815.58|rub|sberbank
2018-03-05 10:27:38|779438576505|713055814817|visa|7837|98:96|25331.75|958887.51|rub|sberbank
2018-03-05 10:07:36|779438576505|713060683005|visa|8221|95:37|35360|57287.98|rub|sberbank
2018-03-05 10:07:57|779438576505|713060683005|visa|0114|97:50|25611.66|25977.76|rub|sberbank
2018-03-05 10:23:44|779438576505|713062501527|mir-|3572|14:67|2857|8153.46|rub|sberbank
2018-03-05 10:05:43|779438576505|713067291397|visa|9907|10:23|4431.23|2660.87|rub|sberbank
2018-03-05 10:44:31|779438576505|713075186275|mir-|5771|41:21|69342.30|09823.50|rub|sberbank
2018-03-05 10:58:41|779438576505|713077556899|visa|7784|02:88|201193.52|703825.24|rub|sberbank
2018-03-05 10:55:15|779438576505|713096094330|maes|4805|03:63|62084|68662.61|rub|sberbank
2018-03-05 10:52:44|779438576505|713097103194|mir-|3067|03:45|50001.46|76738.74|rub|sberbank
2018-03-05 10:47:06|779438576505|713098526911|visa|2461|51:64|781|8711.72|rub|sberbank
2018-03-05 10:09:25|779438576505|713099561227|visa|4457|63:33|26580.80|17642.09|rub|sberbank
2018-03-05 10:36:08|779438576505|713099825432|mir-|1696|68:78|82110.48|60096.38|rub|sberbank
2018-03-05 10:11:04|779438576505|713106948966|mir-|8839|83:68|24815.94|81725.69|rub|sberbank
2018-03-05 10:58:23|779438576505|713116318704|mir-|4055|61:57|26256.43|26258.20|rub|sberbank
2018-03-05 10:35:21|779438576505|713118758528|mir-|5912|50:40|1917|27158.98|rub|sberbank
2018-03-05 10:39:45|779438576505|713118758528|mir-|6879|27:01|73401.49|55792.77|rub|sberbank
2018-03-05 10:30:45|779438576505|713128561666|mir-|5238|93:99|19152.78|67540.96|rub|sberbank
2018-03-05 10:21:15|779438576505|713129227065|maes|1094|08:61|4078.34|9084.70|rub|sberbank
2018-03-05 10:26:12|779438576505|713129227065|maes|9322|53:67|2606.54|8465.27|rub|sberbank
2018-03-05 10:30:04|779438576505|713134543987|visa|7955|66:00|02337|24706.85|rub|sberbank
2018-03-05 10:24:40|779438576505|713143681613|ecmc|1941|01:76|1549.11|3393.85|rub|sberbank
2018-03-05 10:37:27|779438576505|713143681613|ecmc|8169|23:41|83887|48305.73|rub|sberbank
2018-03-05 10:09:21|779438576505|713149895672|mir-|2470|90:94|7063.50|0538.03|rub|sberbank
2018-03-05 10:27:16|779438576505|713151644533|mir-|3299|40:92|5989.43|3255.69|rub|sberbank
2018-03-05 10:27:41|779438576505|713151644533|mir-|7431|30:46|26273.87|08510.29|rub|sberbank
2018-03-05 10:08:05|779438576505|713155983135|mir-|0615|47:33|028.57|43424.46|rub|sberbank
2018-03-05 10:07:38|779438576505|713155983135|mir-|3226|10:43|67645.94|48224.50|rub|sberbank
2018-03-05 10:29:38|779438576505|713173277825|mir-|2171|69:54|08879|32707.99|rub|sberbank
2018-03-05 10:08:33|779438576505|713177572231|maes|6035|10:31|58758|94141.20|rub|sberbank
2018-03-05 10:08:15|779438576505|713182257290|visa|4343|97:00|52260|21749.87|rub|sberbank
2018-03-05 10:08:31|779438576505|713182257290|visa|6357|25:14|28870.27|39440.08|rub|sberbank
2018-03-05 10:55:18|779438576505|713192431872|visa|2399|88:00|69083|91632.79|rub|sberbank
